Entity,Code,Date,Total tests
Bolivia,BOL,"May 20, 2020",18566
Bolivia,BOL,"May 21, 2020",19289
Bolivia,BOL,"May 22, 2020",20096
Bolivia,BOL,"May 23, 2020",21205
Bolivia,BOL,"May 24, 2020",21994
Bolivia,BOL,"May 25, 2020",22773
Bolivia,BOL,"May 26, 2020",23639
Bolivia,BOL,"May 27, 2020",25065
Bolivia,BOL,"May 28, 2020",26190
Bolivia,BOL,"May 29, 2020",26965
Bolivia,BOL,"May 30, 2020",28239
Bolivia,BOL,"May 31, 2020",28957
Bolivia,BOL,"Jun 1, 2020",30040
Bolivia,BOL,"Jun 2, 2020",31186
Bolivia,BOL,"Jun 3, 2020",32486
Bolivia,BOL,"Jun 4, 2020",33946
Bolivia,BOL,"Jun 5, 2020",35250
Bolivia,BOL,"Jun 6, 2020",36530
Bolivia,BOL,"Jun 7, 2020",37276
Bolivia,BOL,"Jun 8, 2020",38092
Brazil,BRA,"Apr 7, 2020",62985
Brazil,BRA,"Apr 20, 2020",132467
Brazil,BRA,"May 29, 2020",485000
Bulgaria,BGR,"Apr 11, 2020",18502
Bulgaria,BGR,"Apr 19, 2020",26417
Bulgaria,BGR,"Apr 22, 2020",27000
Bulgaria,BGR,"Apr 29, 2020",45208
Bulgaria,BGR,"May 1, 2020",46510
Bulgaria,BGR,"May 2, 2020",47636
Bulgaria,BGR,"May 3, 2020",48618
Bulgaria,BGR,"May 4, 2020",49145
Bulgaria,BGR,"May 5, 2020",50303
Bulgaria,BGR,"May 6, 2020",51768
Bulgaria,BGR,"May 7, 2020",52931
Bulgaria,BGR,"May 8, 2020",54328
Bulgaria,BGR,"May 9, 2020",56105
Bulgaria,BGR,"May 10, 2020",57231
Bulgaria,BGR,"May 11, 2020",57634
Bulgaria,BGR,"May 12, 2020",58713
Bulgaria,BGR,"May 13, 2020",60100
Bulgaria,BGR,"May 14, 2020",61711
Bulgaria,BGR,"May 15, 2020",63319
Bulgaria,BGR,"May 16, 2020",64480
Bulgaria,BGR,"May 17, 2020",65574
Bulgaria,BGR,"May 18, 2020",65936
Bulgaria,BGR,"May 19, 2020",66810
Bulgaria,BGR,"May 20, 2020",68243
Bulgaria,BGR,"May 22, 2020",71605
Bulgaria,BGR,"May 23, 2020",73210
Bulgaria,BGR,"May 24, 2020",74096
Bulgaria,BGR,"May 25, 2020",74539
Bulgaria,BGR,"May 26, 2020",74834
Bulgaria,BGR,"May 27, 2020",76391
Bulgaria,BGR,"May 28, 2020",77664
Bulgaria,BGR,"May 29, 2020",79389
Bulgaria,BGR,"May 30, 2020",80742
Bulgaria,BGR,"May 31, 2020",81348
Bulgaria,BGR,"Jun 1, 2020",81694
Bulgaria,BGR,"Jun 2, 2020",82914
Bulgaria,BGR,"Jun 3, 2020",84261
Bulgaria,BGR,"Jun 4, 2020",85830
Bulgaria,BGR,"Jun 5, 2020",87890
Bulgaria,BGR,"Jun 6, 2020",89086
Bulgaria,BGR,"Jun 7, 2020",89902
Bulgaria,BGR,"Jun 8, 2020",90329
Bulgaria,BGR,"Jun 9, 2020",91735
Canada,CAN,"Mar 18, 2020",53975
Canada,CAN,"Mar 19, 2020",54956
Canada,CAN,"Mar 20, 2020",76814
Canada,CAN,"Mar 21, 2020",88883
Canada,CAN,"Mar 22, 2020",98824
Canada,CAN,"Mar 23, 2020",107147
Canada,CAN,"Mar 24, 2020",125062
Canada,CAN,"Mar 25, 2020",142154
Canada,CAN,"Mar 26, 2020",161603
Canada,CAN,"Mar 27, 2020",170644
Canada,CAN,"Mar 28, 2020",184201
Canada,CAN,"Mar 29, 2020",210435
Canada,CAN,"Mar 30, 2020",241138
Canada,CAN,"Apr 1, 2020",256933
Canada,CAN,"Apr 2, 2020",268154
Canada,CAN,"Apr 3, 2020",295065
Canada,CAN,"Apr 4, 2020",311971
Canada,CAN,"Apr 5, 2020",334849
Canada,CAN,"Apr 6, 2020",336806
Canada,CAN,"Apr 7, 2020",346507
Canada,CAN,"Apr 8, 2020",359269
Canada,CAN,"Apr 9, 2020",373581
Canada,CAN,"Apr 10, 2020",383322
Canada,CAN,"Apr 11, 2020",401552
Canada,CAN,"Apr 12, 2020",404651
Canada,CAN,"Apr 13, 2020",428920
Canada,CAN,"Apr 14, 2020",450717
Canada,CAN,"Apr 15, 2020",462353
Canada,CAN,"Apr 16, 2020",487060
Canada,CAN,"Apr 17, 2020",503003
Canada,CAN,"Apr 18, 2020",516216
Canada,CAN,"Apr 19, 2020",536062
Canada,CAN,"Apr 20, 2020",555551
Canada,CAN,"Apr 21, 2020",565931
Canada,CAN,"Apr 22, 2020",576348
Canada,CAN,"Apr 23, 2020",620101
Canada,CAN,"Apr 24, 2020",643398
Canada,CAN,"Apr 25, 2020",669558
Canada,CAN,"Apr 26, 2020",691663
Canada,CAN,"Apr 27, 2020",717451
Canada,CAN,"Apr 28, 2020",740859
Canada,CAN,"Apr 29, 2020",758412
Canada,CAN,"Apr 30, 2020",788283
Canada,CAN,"May 1, 2020",832222
Canada,CAN,"May 3, 2020",893490
Canada,CAN,"May 4, 2020",919368
Canada,CAN,"May 5, 2020",940567
Canada,CAN,"May 6, 2020",942526
Canada,CAN,"May 7, 2020",1001882
Canada,CAN,"May 8, 2020",1032012
Canada,CAN,"May 9, 2020",1067595
Canada,CAN,"May 10, 2020",1093228
Canada,CAN,"May 11, 2020",1118950
Canada,CAN,"May 12, 2020",1145683
Canada,CAN,"May 13, 2020",1169380
Canada,CAN,"May 14, 2020",1172796
Canada,CAN,"May 15, 2020",1232912
Canada,CAN,"May 16, 2020",1265502
Canada,CAN,"May 17, 2020",1296695
Canada,CAN,"May 18, 2020",1319987
Canada,CAN,"May 19, 2020",1336967
Canada,CAN,"May 20, 2020",1372929
Canada,CAN,"May 21, 2020",1375050
Canada,CAN,"May 22, 2020",1401564
Canada,CAN,"May 23, 2020",1431911
Canada,CAN,"May 24, 2020",1454890
Canada,CAN,"May 25, 2020",1479762
Canada,CAN,"May 26, 2020",1500481
Canada,CAN,"May 27, 2020",1528239
Canada,CAN,"May 28, 2020",1559204
Canada,CAN,"May 29, 2020",1593377
Canada,CAN,"May 30, 2020",1631174
Canada,CAN,"May 31, 2020",1663042
Canada,CAN,"Jun 1, 2020",1691297
Canada,CAN,"Jun 2, 2020",1721435
Canada,CAN,"Jun 3, 2020",1751547
Canada,CAN,"Jun 4, 2020",1787370
Canada,CAN,"Jun 5, 2020",1824781
Canada,CAN,"Jun 6, 2020",1830422
Canada,CAN,"Jun 7, 2020",1868201
Canada,CAN,"Jun 8, 2020",1896746
Canada,CAN,"Jun 9, 2020",1930065
Chile,CHL,"Apr 1, 2020",38040
Chile,CHL,"Apr 2, 2020",40725
Chile,CHL,"Apr 3, 2020",44130
Chile,CHL,"Apr 4, 2020",48613
Chile,CHL,"Apr 5, 2020",51956
Chile,CHL,"Apr 6, 2020",54864
Chile,CHL,"Apr 7, 2020",57122
Chile,CHL,"Apr 8, 2020",60391
Chile,CHL,"Apr 9, 2020",68353
Chile,CHL,"Apr 10, 2020",72797
Chile,CHL,"Apr 11, 2020",76374
Chile,CHL,"Apr 12, 2020",82271
Chile,CHL,"Apr 13, 2020",85035
Chile,CHL,"Apr 14, 2020",87794
Chile,CHL,"Apr 15, 2020",91873
Chile,CHL,"Apr 16, 2020",98424
Chile,CHL,"Apr 17, 2020",103873
Chile,CHL,"Apr 18, 2020",108891
Chile,CHL,"Apr 19, 2020",113649
Chile,CHL,"Apr 20, 2020",118827
Chile,CHL,"Apr 21, 2020",122357
Chile,CHL,"Apr 22, 2020",128722
Chile,CHL,"Apr 23, 2020",135147
Chile,CHL,"Apr 24, 2020",142267
Chile,CHL,"Apr 25, 2020",149212
Chile,CHL,"Apr 26, 2020",155975
Chile,CHL,"Apr 27, 2020",161235
Chile,CHL,"Apr 28, 2020",166165
Chile,CHL,"Apr 29, 2020",172619
Chile,CHL,"Apr 30, 2020",180517
Chile,CHL,"May 1, 2020",189433
Chile,CHL,"May 2, 2020",199400
Chile,CHL,"May 3, 2020",206218
Chile,CHL,"May 4, 2020",214131
Chile,CHL,"May 5, 2020",222095
Chile,CHL,"May 6, 2020",232108
Chile,CHL,"May 7, 2020",244226
Chile,CHL,"May 8, 2020",255961
Chile,CHL,"May 9, 2020",267904
Chile,CHL,"May 10, 2020",280684
Chile,CHL,"May 11, 2020",294057
Chile,CHL,"May 12, 2020",303340
Chile,CHL,"May 13, 2020",313750
Chile,CHL,"May 14, 2020",325417
Chile,CHL,"May 15, 2020",341512
Chile,CHL,"May 16, 2020",350325
Chile,CHL,"May 17, 2020",363496
Chile,CHL,"May 18, 2020",381011
Chile,CHL,"May 19, 2020",397200
Chile,CHL,"May 20, 2020",409669
Chile,CHL,"May 21, 2020",426003
Chile,CHL,"May 22, 2020",442093
Chile,CHL,"May 23, 2020",457332
Chile,CHL,"May 24, 2020",471758
Chile,CHL,"May 25, 2020",488041
Chile,CHL,"May 26, 2020",501125
Chile,CHL,"May 27, 2020",514523
Chile,CHL,"May 28, 2020",530173
Chile,CHL,"May 29, 2020",546506
Chile,CHL,"May 30, 2020",563320
Chile,CHL,"May 31, 2020",582440
Chile,CHL,"Jun 1, 2020",599190
Chile,CHL,"Jun 2, 2020",612772
Chile,CHL,"Jun 3, 2020",628318
Chile,CHL,"Jun 4, 2020",646776
Chile,CHL,"Jun 5, 2020",668556
Chile,CHL,"Jun 6, 2020",687510
Chile,CHL,"Jun 7, 2020",708773
Chile,CHL,"Jun 8, 2020",728815
Chile,CHL,"Jun 9, 2020",746592
Colombia,COL,"Mar 5, 2020",636
Colombia,COL,"Mar 6, 2020",739
Colombia,COL,"Mar 7, 2020",810
Colombia,COL,"Mar 8, 2020",813
Colombia,COL,"Mar 9, 2020",851
Colombia,COL,"Mar 10, 2020",927
Colombia,COL,"Mar 11, 2020",1133
Colombia,COL,"Mar 12, 2020",1393
Colombia,COL,"Mar 13, 2020",1754
Colombia,COL,"Mar 14, 2020",2343
Colombia,COL,"Mar 15, 2020",3176
Colombia,COL,"Mar 16, 2020",3607
Colombia,COL,"Mar 17, 2020",3931
Colombia,COL,"Mar 18, 2020",4690
Colombia,COL,"Mar 19, 2020",5363
Colombia,COL,"Mar 20, 2020",5766
Colombia,COL,"Mar 21, 2020",6064
Colombia,COL,"Mar 22, 2020",6910
Colombia,COL,"Mar 23, 2020",7285
Colombia,COL,"Mar 24, 2020",8051
Colombia,COL,"Mar 25, 2020",8797
Colombia,COL,"Mar 26, 2020",9228
Colombia,COL,"Mar 27, 2020",9486
Colombia,COL,"Mar 28, 2020",10851
Colombia,COL,"Mar 29, 2020",12325
Colombia,COL,"Mar 30, 2020",13816
Colombia,COL,"Mar 31, 2020",17863
Colombia,COL,"Apr 1, 2020",20253
Colombia,COL,"Apr 2, 2020",21412
Colombia,COL,"Apr 3, 2020",22752
Colombia,COL,"Apr 4, 2020",23989
Colombia,COL,"Apr 5, 2020",25547
Colombia,COL,"Apr 6, 2020",27968
Colombia,COL,"Apr 7, 2020",30728
Colombia,COL,"Apr 8, 2020",33858
Colombia,COL,"Apr 9, 2020",35193
Colombia,COL,"Apr 10, 2020",37876
Colombia,COL,"Apr 11, 2020",40618
Colombia,COL,"Apr 12, 2020",41780
Colombia,COL,"Apr 13, 2020",43036
Colombia,COL,"Apr 14, 2020",45351
Colombia,COL,"Apr 15, 2020",48556
Colombia,COL,"Apr 16, 2020",52013
Colombia,COL,"Apr 17, 2020",55501
Colombia,COL,"Apr 18, 2020",58930
Colombia,COL,"Apr 19, 2020",62674
Colombia,COL,"Apr 20, 2020",65097
Colombia,COL,"Apr 21, 2020",68356
Colombia,COL,"Apr 22, 2020",71407
Colombia,COL,"Apr 23, 2020",74864
Colombia,COL,"Apr 24, 2020",77985
Colombia,COL,"Apr 25, 2020",81053
Colombia,COL,"Apr 26, 2020",87106
Colombia,COL,"Apr 27, 2020",90899
Colombia,COL,"Apr 28, 2020",95085
Colombia,COL,"Apr 29, 2020",100153
Colombia,COL,"Apr 30, 2020",104657
Colombia,COL,"May 1, 2020",108950
Colombia,COL,"May 2, 2020",114602
Colombia,COL,"May 3, 2020",118801
Colombia,COL,"May 4, 2020",123029
Colombia,COL,"May 5, 2020",127105
Colombia,COL,"May 6, 2020",131110
Colombia,COL,"May 7, 2020",135352
Colombia,COL,"May 8, 2020",139739
Colombia,COL,"May 9, 2020",144912
Colombia,COL,"May 10, 2020",151396
Colombia,COL,"May 11, 2020",158933
Colombia,COL,"May 12, 2020",165738
Colombia,COL,"May 13, 2020",171799
Colombia,COL,"May 14, 2020",177050
Colombia,COL,"May 15, 2020",183112
Colombia,COL,"May 16, 2020",190114
Colombia,COL,"May 17, 2020",196417
Colombia,COL,"May 18, 2020",201808
Colombia,COL,"May 19, 2020",208046
Colombia,COL,"May 20, 2020",214536
Colombia,COL,"May 21, 2020",222210
Colombia,COL,"May 22, 2020",235948
Colombia,COL,"May 23, 2020",243119
Colombia,COL,"May 24, 2020",252742
Colombia,COL,"May 25, 2020",260812
Colombia,COL,"May 26, 2020",271118
Colombia,COL,"May 27, 2020",283484
Colombia,COL,"May 28, 2020",295614
Colombia,COL,"May 29, 2020",306411
Colombia,COL,"May 30, 2020",319779
Colombia,COL,"May 31, 2020",331817
Colombia,COL,"Jun 1, 2020",341142
Colombia,COL,"Jun 2, 2020",350213
Colombia,COL,"Jun 3, 2020",362432
Colombia,COL,"Jun 4, 2020",374592
Colombia,COL,"Jun 5, 2020",386938
Colombia,COL,"Jun 6, 2020",399505
Colombia,COL,"Jun 7, 2020",410719
Colombia,COL,"Jun 8, 2020",421723
Costa Rica,CRI,"Mar 11, 2020",68
Costa Rica,CRI,"Mar 12, 2020",157
Costa Rica,CRI,"Mar 13, 2020",243
Costa Rica,CRI,"Mar 14, 2020",370
Costa Rica,CRI,"Mar 15, 2020",413
Costa Rica,CRI,"Mar 16, 2020",584
Costa Rica,CRI,"Mar 17, 2020",698
Costa Rica,CRI,"Mar 18, 2020",852
Costa Rica,CRI,"Mar 19, 2020",968
Costa Rica,CRI,"Mar 20, 2020",1087
Costa Rica,CRI,"Mar 21, 2020",1235
Costa Rica,CRI,"Mar 22, 2020",1462
Costa Rica,CRI,"Mar 23, 2020",1619
Costa Rica,CRI,"Mar 24, 2020",1784
Costa Rica,CRI,"Mar 25, 2020",1813
Costa Rica,CRI,"Mar 26, 2020",2490
Costa Rica,CRI,"Mar 27, 2020",2977
Costa Rica,CRI,"Mar 28, 2020",3135
Costa Rica,CRI,"Mar 29, 2020",3357
Costa Rica,CRI,"Mar 30, 2020",3620
Costa Rica,CRI,"Mar 31, 2020",3773
Costa Rica,CRI,"Apr 1, 2020",4146
Costa Rica,CRI,"Apr 2, 2020",4278
Costa Rica,CRI,"Apr 3, 2020",4388
Costa Rica,CRI,"Apr 4, 2020",4582
Costa Rica,CRI,"Apr 5, 2020",5026
Costa Rica,CRI,"Apr 6, 2020",5291
Costa Rica,CRI,"Apr 7, 2020",5453
Costa Rica,CRI,"Apr 8, 2020",5963
Costa Rica,CRI,"Apr 9, 2020",6226
Costa Rica,CRI,"Apr 10, 2020",6380
Costa Rica,CRI,"Apr 11, 2020",6536
Costa Rica,CRI,"Apr 12, 2020",6690
Costa Rica,CRI,"Apr 13, 2020",6796
Costa Rica,CRI,"Apr 14, 2020",6872
Costa Rica,CRI,"Apr 15, 2020",7065
Costa Rica,CRI,"Apr 16, 2020",7279
Costa Rica,CRI,"Apr 17, 2020",7451
Costa Rica,CRI,"Apr 18, 2020",7678
Costa Rica,CRI,"Apr 19, 2020",7730
Costa Rica,CRI,"Apr 20, 2020",7826
Costa Rica,CRI,"Apr 21, 2020",8092
Costa Rica,CRI,"Apr 22, 2020",8393
Costa Rica,CRI,"Apr 23, 2020",8646
Costa Rica,CRI,"Apr 24, 2020",8748
Costa Rica,CRI,"Apr 25, 2020",8835
Costa Rica,CRI,"Apr 26, 2020",8872
Costa Rica,CRI,"Apr 27, 2020",8930
Costa Rica,CRI,"Apr 28, 2020",8989
Costa Rica,CRI,"Apr 29, 2020",9226
Costa Rica,CRI,"Apr 30, 2020",9335
Costa Rica,CRI,"May 1, 2020",9502
Costa Rica,CRI,"May 2, 2020",9593
Costa Rica,CRI,"May 3, 2020",9713
Costa Rica,CRI,"May 4, 2020",9819
Costa Rica,CRI,"May 5, 2020",9892
Costa Rica,CRI,"May 6, 2020",10101
Costa Rica,CRI,"May 7, 2020",10375
Costa Rica,CRI,"May 8, 2020",10827
Costa Rica,CRI,"May 9, 2020",11276
Costa Rica,CRI,"May 10, 2020",11868
Costa Rica,CRI,"May 11, 2020",11988
Costa Rica,CRI,"May 12, 2020",12061
Costa Rica,CRI,"May 13, 2020",12507
Costa Rica,CRI,"May 14, 2020",12822
Costa Rica,CRI,"May 15, 2020",13031
Costa Rica,CRI,"May 16, 2020",13696
Costa Rica,CRI,"May 17, 2020",14272
Costa Rica,CRI,"May 18, 2020",14478
Costa Rica,CRI,"May 19, 2020",14616
Costa Rica,CRI,"May 20, 2020",15050
Costa Rica,CRI,"May 21, 2020",15218
Costa Rica,CRI,"May 22, 2020",15704
Costa Rica,CRI,"May 23, 2020",15939
Costa Rica,CRI,"May 24, 2020",16349
Costa Rica,CRI,"May 25, 2020",16506
Costa Rica,CRI,"May 26, 2020",16631
Costa Rica,CRI,"May 27, 2020",17280
Costa Rica,CRI,"May 28, 2020",17654
Costa Rica,CRI,"May 29, 2020",18194
Costa Rica,CRI,"May 30, 2020",18661
Costa Rica,CRI,"May 31, 2020",19176
Costa Rica,CRI,"Jun 1, 2020",19443
Costa Rica,CRI,"Jun 2, 2020",19707
Costa Rica,CRI,"Jun 3, 2020",20122
Costa Rica,CRI,"Jun 4, 2020",20498
Costa Rica,CRI,"Jun 5, 2020",20941
Costa Rica,CRI,"Jun 6, 2020",21275
Costa Rica,CRI,"Jun 7, 2020",21543
Costa Rica,CRI,"Jun 8, 2020",21704
Costa Rica,CRI,"Jun 9, 2020",21933
Croatia,HRV,"Mar 3, 2020",247
Croatia,HRV,"Mar 4, 2020",255
Croatia,HRV,"Mar 5, 2020",273
Croatia,HRV,"Mar 6, 2020",302
Croatia,HRV,"Mar 7, 2020",317
Croatia,HRV,"Mar 8, 2020",327
Croatia,HRV,"Mar 9, 2020",344
Croatia,HRV,"Mar 10, 2020",365
Croatia,HRV,"Mar 12, 2020",483
Croatia,HRV,"Mar 13, 2020",553
Croatia,HRV,"Mar 14, 2020",649
Croatia,HRV,"Mar 15, 2020",745
Croatia,HRV,"Mar 16, 2020",880
Croatia,HRV,"Mar 17, 2020",1109
Croatia,HRV,"Mar 18, 2020",1181
Croatia,HRV,"Mar 19, 2020",1264
Croatia,HRV,"Mar 24, 2020",3159
Croatia,HRV,"Mar 25, 2020",3618
Croatia,HRV,"Mar 26, 2020",4208
Croatia,HRV,"Mar 27, 2020",4778
Croatia,HRV,"Mar 28, 2020",5215
Croatia,HRV,"Mar 29, 2020",5900
Croatia,HRV,"Mar 30, 2020",6404
Croatia,HRV,"Mar 31, 2020",7015
Croatia,HRV,"Apr 1, 2020",7680
Croatia,HRV,"Apr 2, 2020",8352
Croatia,HRV,"Apr 3, 2020",9250
Croatia,HRV,"Apr 4, 2020",9833
Croatia,HRV,"Apr 5, 2020",10847
Croatia,HRV,"Apr 6, 2020",11464
Croatia,HRV,"Apr 7, 2020",12322
Croatia,HRV,"Apr 8, 2020",13125
Croatia,HRV,"Apr 9, 2020",13680
Croatia,HRV,"Apr 10, 2020",14612
Croatia,HRV,"Apr 11, 2020",15691
Croatia,HRV,"Apr 12, 2020",16381
Croatia,HRV,"Apr 13, 2020",17790
Croatia,HRV,"Apr 14, 2020",18359
Croatia,HRV,"Apr 15, 2020",19256
Croatia,HRV,"Apr 16, 2020",20158
Croatia,HRV,"Apr 17, 2020",20953
Croatia,HRV,"Apr 18, 2020",21647
Croatia,HRV,"Apr 19, 2020",24186
Croatia,HRV,"Apr 20, 2020",26610
Croatia,HRV,"Apr 22, 2020",27614
Croatia,HRV,"Apr 23, 2020",28853
Croatia,HRV,"Apr 24, 2020",30213
Croatia,HRV,"Apr 25, 2020",30913
Croatia,HRV,"Apr 26, 2020",31622
Croatia,HRV,"Apr 27, 2020",32817
Croatia,HRV,"Apr 28, 2020",33577
Croatia,HRV,"Apr 29, 2020",34476
Croatia,HRV,"Apr 30, 2020",36917
Croatia,HRV,"May 2, 2020",37557
Croatia,HRV,"May 3, 2020",38084
Croatia,HRV,"May 4, 2020",39040
Croatia,HRV,"May 5, 2020",39973
Croatia,HRV,"May 6, 2020",41053
Croatia,HRV,"May 7, 2020",41938
Croatia,HRV,"May 8, 2020",43378
Croatia,HRV,"May 9, 2020",44218
Croatia,HRV,"May 10, 2020",44886
Croatia,HRV,"May 11, 2020",46071
Croatia,HRV,"May 12, 2020",47480
Croatia,HRV,"May 13, 2020",48737
Croatia,HRV,"May 14, 2020",50340
Croatia,HRV,"May 15, 2020",51568
Croatia,HRV,"May 16, 2020",52425
Croatia,HRV,"May 17, 2020",53877
Croatia,HRV,"May 18, 2020",54820
Croatia,HRV,"May 19, 2020",55800
Croatia,HRV,"May 20, 2020",57021
Croatia,HRV,"May 22, 2020",59911
Croatia,HRV,"May 23, 2020",60864
Croatia,HRV,"May 24, 2020",61482
Croatia,HRV,"May 25, 2020",62422
Croatia,HRV,"May 26, 2020",63682
Croatia,HRV,"May 27, 2020",64266
Croatia,HRV,"May 28, 2020",65094
Croatia,HRV,"May 29, 2020",65509
Croatia,HRV,"May 30, 2020",66144
Croatia,HRV,"May 31, 2020",66405
Croatia,HRV,"Jun 1, 2020",66695
Croatia,HRV,"Jun 2, 2020",67297
Croatia,HRV,"Jun 3, 2020",67814
Croatia,HRV,"Jun 4, 2020",67997
Croatia,HRV,"Jun 5, 2020",68267
Croatia,HRV,"Jun 6, 2020",68514
Croatia,HRV,"Jun 7, 2020",68740
Croatia,HRV,"Jun 8, 2020",68866
Croatia,HRV,"Jun 9, 2020",69115
Cuba,CUB,"Mar 22, 2020",518
Cuba,CUB,"Mar 23, 2020",625
Cuba,CUB,"Mar 24, 2020",738
Cuba,CUB,"Mar 25, 2020",893
Cuba,CUB,"Mar 26, 2020",1039
Cuba,CUB,"Mar 27, 2020",1368
Cuba,CUB,"Mar 28, 2020",1665
Cuba,CUB,"Mar 29, 2020",2007
Cuba,CUB,"Mar 30, 2020",2322
Cuba,CUB,"Mar 31, 2020",2766
Cuba,CUB,"Apr 1, 2020",3342
Cuba,CUB,"Apr 2, 2020",4145
Cuba,CUB,"Apr 3, 2020",5202
Cuba,CUB,"Apr 4, 2020",6403
Cuba,CUB,"Apr 5, 2020",7167
Cuba,CUB,"Apr 6, 2020",8223
Cuba,CUB,"Apr 7, 2020",9410
Cuba,CUB,"Apr 8, 2020",10725
Cuba,CUB,"Apr 9, 2020",12023
Cuba,CUB,"Apr 10, 2020",13162
Cuba,CUB,"Apr 11, 2020",15057
Cuba,CUB,"Apr 12, 2020",17133
Cuba,CUB,"Apr 13, 2020",18767
Cuba,CUB,"Apr 14, 2020",20451
Cuba,CUB,"Apr 15, 2020",21837
Cuba,CUB,"Apr 16, 2020",23317
Cuba,CUB,"Apr 17, 2020",25212
Cuba,CUB,"Apr 18, 2020",26982
Cuba,CUB,"Apr 19, 2020",28598
Cuba,CUB,"Apr 20, 2020",30416
Cuba,CUB,"Apr 21, 2020",32276
Cuba,CUB,"Apr 22, 2020",34243
Cuba,CUB,"Apr 23, 2020",36134
Cuba,CUB,"Apr 24, 2020",37991
Cuba,CUB,"Apr 25, 2020",39828
Cuba,CUB,"Apr 26, 2020",41651
Cuba,CUB,"Apr 27, 2020",43508
Cuba,CUB,"Apr 28, 2020",45344
Cuba,CUB,"Apr 29, 2020",47347
Cuba,CUB,"Apr 30, 2020",49409
Cuba,CUB,"May 1, 2020",51506
Cuba,CUB,"May 2, 2020",53545
Cuba,CUB,"May 3, 2020",55542
Cuba,CUB,"May 4, 2020",57711
Cuba,CUB,"May 5, 2020",59648
Cuba,CUB,"May 6, 2020",61613
Cuba,CUB,"May 7, 2020",63560
Cuba,CUB,"May 8, 2020",65509
Cuba,CUB,"May 9, 2020",67335
Cuba,CUB,"May 10, 2020",69182
Cuba,CUB,"May 11, 2020",71157
Cuba,CUB,"May 12, 2020",73129
Cuba,CUB,"May 13, 2020",75142
Cuba,CUB,"May 14, 2020",77374
Cuba,CUB,"May 15, 2020",79834
Cuba,CUB,"May 16, 2020",81917
Cuba,CUB,"May 17, 2020",83868
Cuba,CUB,"May 18, 2020",85556
Cuba,CUB,"May 19, 2020",87288
Cuba,CUB,"May 20, 2020",89031
Cuba,CUB,"May 21, 2020",90911
Cuba,CUB,"May 22, 2020",92629
Cuba,CUB,"May 23, 2020",94060
Cuba,CUB,"May 24, 2020",95511
Cuba,CUB,"May 25, 2020",97003
Cuba,CUB,"May 26, 2020",98381
Cuba,CUB,"May 27, 2020",99745
Cuba,CUB,"May 28, 2020",101108
Cuba,CUB,"May 29, 2020",103123
Cuba,CUB,"May 30, 2020",105274
Cuba,CUB,"May 31, 2020",107037
Cuba,CUB,"Jun 1, 2020",108389
Cuba,CUB,"Jun 2, 2020",110349
Cuba,CUB,"Jun 3, 2020",112449
Cuba,CUB,"Jun 4, 2020",114464
Cuba,CUB,"Jun 5, 2020",116468
Cuba,CUB,"Jun 6, 2020",118488
Cuba,CUB,"Jun 7, 2020",120536
Cuba,CUB,"Jun 8, 2020",122603
Czech Republic,CZE,"Jan 27, 2020",20
Czech Republic,CZE,"Jan 28, 2020",28
Czech Republic,CZE,"Jan 29, 2020",33
Czech Republic,CZE,"Jan 30, 2020",34
Czech Republic,CZE,"Jan 31, 2020",37
Czech Republic,CZE,"Feb 1, 2020",38
Czech Republic,CZE,"Feb 2, 2020",43
Czech Republic,CZE,"Feb 3, 2020",48
Czech Republic,CZE,"Feb 4, 2020",53
Czech Republic,CZE,"Feb 6, 2020",56
Czech Republic,CZE,"Feb 7, 2020",62
Czech Republic,CZE,"Feb 9, 2020",64
Czech Republic,CZE,"Feb 10, 2020",72
Czech Republic,CZE,"Feb 11, 2020",74
Czech Republic,CZE,"Feb 12, 2020",75
Czech Republic,CZE,"Feb 13, 2020",76
Czech Republic,CZE,"Feb 15, 2020",77
Czech Republic,CZE,"Feb 16, 2020",78
Czech Republic,CZE,"Feb 17, 2020",80
Czech Republic,CZE,"Feb 19, 2020",82
Czech Republic,CZE,"Feb 22, 2020",83
Czech Republic,CZE,"Feb 23, 2020",86
Czech Republic,CZE,"Feb 24, 2020",98
Czech Republic,CZE,"Feb 25, 2020",112
Czech Republic,CZE,"Feb 26, 2020",135
Czech Republic,CZE,"Feb 27, 2020",170
Czech Republic,CZE,"Feb 28, 2020",193
Czech Republic,CZE,"Feb 29, 2020",200
Czech Republic,CZE,"Mar 1, 2020",211
Czech Republic,CZE,"Mar 2, 2020",262
Czech Republic,CZE,"Mar 3, 2020",340
Czech Republic,CZE,"Mar 4, 2020",407
Czech Republic,CZE,"Mar 5, 2020",483
Czech Republic,CZE,"Mar 6, 2020",594
Czech Republic,CZE,"Mar 7, 2020",787
Czech Republic,CZE,"Mar 8, 2020",928
Czech Republic,CZE,"Mar 9, 2020",1193
Czech Republic,CZE,"Mar 10, 2020",1358
Czech Republic,CZE,"Mar 11, 2020",1816
Czech Republic,CZE,"Mar 12, 2020",2353
Czech Republic,CZE,"Mar 13, 2020",3198
Czech Republic,CZE,"Mar 14, 2020",4184
Czech Republic,CZE,"Mar 15, 2020",5212
Czech Republic,CZE,"Mar 16, 2020",6531
Czech Republic,CZE,"Mar 17, 2020",7825
Czech Republic,CZE,"Mar 18, 2020",9581
Czech Republic,CZE,"Mar 19, 2020",11840
Czech Republic,CZE,"Mar 20, 2020",13961
